Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2021-10-21,-0.0106952891167479,-0.0016267919331101,-0.0164696876556851,-0.0141996166269695,-0.0174128716299639,-0.0130659814956777,-0.0378825023985973,-0.0113135013152172,-0.0215651006374448,-0.0077712854989853,-0.0333154632661187,-0.053388399136331,-0.0134888617859436,-0.036290304052196,-0.0168051568378579,-0.0501897445238554,-0.0107347558848367,-0.0015826961889904,-0.0110065927095863,-0.037866812596162,-0.015920734286845,-0.0423358283102679
2021-10-22,0.0317486983145804,0.0079962402185902,0.0151572732216465,0.0108147286562809,-0.0028635732392565,0.010745256388196,-0.0133607685056964,0.011477120573569,0.0134045657212551,-0.0070260250890727,-0.0078607928639344,-0.0148946293590244,0.0104391491447053,0.0057578970075127,-0.0040094393334353,-0.0087920383475754,0.0197034258675978,0.0073645782622082,-0.0171156354769683,0.0017061938962488,0.0345031760796699,0.0197767639690829
2021-10-25,0.1106872126749141,0.0058309203107933,0.0,0.0053638188301148,0.0136305639989808,0.0,0.0066474873637578,0.0058318715072793,0.0162550141880428,0.0074260250944062,0.0167695377530439,0.0029619326471781,-0.0006110602084428,0.002580276660943,0.010110596356128,0.030464253644455,0.0046189458562944,0.0161168032344201,0.0134196844913665,0.0118625353098194,0.0048332621880193,0.0025830272664268
2021-10-26,-0.0027164702612811,-0.0073915917161375,0.0105695420168627,0.0047566653872053,0.0006059994125457,0.0101711463994798,-0.0093189048028652,-0.0207073956168071,-0.0016809551781262,0.0142944661477866,-0.0132325565737145,-0.0165771458236161,-0.0009172909984265,-0.0095660095816221,0.0049008266118226,-0.0122628411179519,-0.0095916065256735,0.0138286454644598,0.0270319637508897,-0.0221436402626409,-0.0006430868388838,0.00156501758065
2021-10-27,0.0529749805464541,0.0028964538714557,-0.0237892994955579,-0.0212898437656674,0.0010091836561416,0.0249842657047141,-0.0217461107138901,0.0042668719844982,-0.0221135052787735,0.0031489890221418,-0.0143864115434544,-0.0549016642277768,0.012161901197401,-0.0248046373660333,-0.0245490618032144,-0.0345835452770177,0.0099207162867482,0.0020325210249221,-0.0329740461021259,-0.0083016734124541,0.0070513112676522,0.0165127138393073
2021-10-28,-0.0701221770841029,0.00261074999006,0.0018130179620223,-0.0030787472512905,-0.0044480461529916,0.0098215075208631,0.0111011561421106,-0.0029392913049464,-0.0173494983281035,-0.021651456570134,-0.0089950725068437,0.0250084999114523,0.0,0.0148543065128645,0.0006757697075086,0.0084026596111037,0.0166425769749984,-0.0040691816067255,-0.0069773520046361,0.0438323944575547,0.0092195852545522,0.0286307181411373
2021-10-29,-0.0635474293574143,-0.0104280883650869,0.009135776967736,0.0007113219031404,0.0016197614393771,0.0097259829458113,-0.0160112430836329,-0.0071148025272131,0.0059326644081973,0.0228297756381268,0.0065498842317301,-0.0114559287964697,0.0051243518312613,0.0050238556281563,-0.0080193531565271,-0.006813771242184,0.0003235722403243,-0.017999971710942,0.0198075304707403,0.0115684648272402,-0.0053942697833901,0.0097997109387542
2021-11-01,-0.0452395271202674,0.0066486263294862,0.0057272558412799,0.0039032517472668,0.0008088979207494,0.0187410148403426,0.0058209375111568,0.0051643111736709,0.0079709311303801,0.0115134455554848,0.0113600702364529,0.0005528934899414,-0.0105789108095333,-0.0095596743637731,0.0026802696313552,0.0136824697546131,0.0312127248779416,0.0051759949926295,0.0230229483195874,0.0009853835581363,0.0260652218875865,0.0425305906338016
2021-11-02,0.0663927593243141,-0.0035702369732124,-0.0016670639726461,0.0001180428496914,0.0058450231913065,-0.0104167608582557,-0.0062789178260089,-0.0237926313700613,-0.0031114977566337,0.0085008239891255,0.0003226847398121,-0.0110232231009286,0.0243145701784062,-0.0066210791429366,0.0020354006987064,-0.0053692763983974,-0.0072384265691001,0.0087381691957322,-0.0031193786542047,-0.0252673016583617,-0.0102820659703724,-0.0218491124425206
2021-11-03,0.0228336712988741,-0.0143531014960647,-0.0370255316693537,-0.0327544126850645,-0.0100990557385323,-0.0158314652166806,-0.0103604011779558,-0.0118106554965531,-0.0245368075540906,0.0129971248548192,-0.0156075351574243,-0.0146182503861611,0.0106195688274599,-0.0105365670197592,-0.0298239677671938,-0.022912745921273,-0.0133547294813807,-0.0082220401520167,0.0059901940230044,0.0226374513589728,-0.0094399694091329,0.0133013356012066
2021-11-04,0.0080801423279601,0.0166417513549061,-0.0256793718470662,-0.0178433331847784,-0.0182326058574995,-0.00845765112782,-0.0001157206504791,0.0288510104616368,0.0070721652613618,-0.0078162632232432,-0.0240455992712673,-0.0415066834764346,-0.0147800503117201,-0.0193566578309845,-0.0115264336186937,-0.0017684390336469,-0.0093263258408802,0.0128174018257496,-0.0033500868852822,0.025029748065835,-0.0060250697565518,-0.0200618765186213
2021-11-05,-0.0356163001365654,0.0129076938190113,0.0307370523995551,0.0269492056099576,-0.014158054524759,-0.0112385988479042,0.0051942172533678,0.0102355890707146,0.0157318399184145,0.0089549993493314,-0.0135182862943654,9.457643556309848e-05,-0.0092745616190095,-0.0054142809656969,0.0201561675492794,0.0147791032297845,-0.0094141256869368,0.0156687562453226,-0.024506867617684,-0.0171608550039241,-0.0092667223275437,0.0035143395360917
2021-11-08,-0.0162664648497878,0.0061457612227462,0.0080882793886098,0.0083047958807176,-0.0120241929668019,-0.0027161628287775,0.0128118888138979,0.0158117423831765,0.0093216625271361,0.0022735894598726,-0.0124969528468703,0.0192210415214892,-0.0027088052680861,0.0114043659804625,0.0046722412173219,0.010460613309382,0.0019550348358032,-0.00100351237724,-0.0193458414397573,-0.0022887046119333,0.0025649260615248,-0.0027418404632992
2021-11-09,-0.086157427421222,0.0015305567653918,0.0267356964830911,0.0160517090105081,0.0180867180682176,0.0058757231191455,-0.0059279699357992,-0.0091691186801292,0.0136520891683273,0.0007567158893069,0.0072090940436781,-0.0186301413664189,0.0317392799459357,0.0004534804703197,0.0164821225955584,-0.0112816735494831,0.0135792581263807,-0.0010045204260054,0.0308247805245134,-0.018834192943153,0.0161985438032763,0.023991317258738
2021-11-10,-0.0200838477949898,0.0095132679091474,-0.0339630201577358,-0.0255658411131083,0.003329174943377,0.0258021431311457,-0.0114996667452886,0.0184971662015875,-0.0027155481724827,-0.0015140048312156,0.0113937122367522,0.0089194416370688,-0.0002920134346933,0.002339711999836,-0.0225806941074671,0.0188670449387409,0.0309857226727086,-0.015190165493975,-0.009270620189528,0.009956935894797,0.0297973628049446,-0.0058808873178826
2021-11-11,0.0536573011989485,0.0084047690491235,0.0030688049616305,0.0027792900495677,0.0072441587623348,0.0004390779433878,0.0175412924179834,0.0211299375682401,0.0,-0.0009474183560396,0.0,0.0366916967120349,0.0061144461861264,-0.0068837973712021,-0.0020411502841097,0.0009063901119041,0.0117612002571307,0.0261847789950668,0.033264093640513,-0.0043025053960539,0.012762251613851,-0.0011803390629294
2021-11-12,-0.0720633631630192,0.0024649031877803,-0.0098535099490923,-0.0084828429178545,0.017782788479872,0.0135166653473683,0.0113008322113015,0.0017770060158177,-0.051615361344476,0.0018939399600705,-0.0028786744119182,0.0151605749080907,0.0498263263178824,-0.0048698924428922,-0.0178944331200288,0.0132995310621275,0.0055231806561106,-0.0054821966358966,0.0408788919058356,0.0066115943323126,0.0060204877815834,-0.0071964074701211
2021-11-15,0.0460929876011309,-0.001017375793892,0.001113379220599,-0.0014614544069964,0.0186658705867408,-0.0013001085254913,-0.0111871893905641,-0.0095538971732032,-0.0166008864746673,-0.0026525214491313,-0.0131434852750205,-0.0154428083169912,0.0261666605316106,-0.0130520087028536,-0.0023324597187883,-0.0181436386283753,0.0112582963058933,-0.0135851145903065,0.0137870869603542,-0.0009889567313363,0.0035949709178586,-0.0005949598577608
2021-11-16,0.0313935924176482,-0.0067191910278383,-0.0014847812675791,0.0046206307890361,-0.0047837444226441,-0.009586130053103,-0.0110839276767842,-0.0064337171712485,0.0212429230196429,-0.0003795066459204,0.01652930195121,-0.0231757921480442,-0.0113637586503152,-0.0020887332082413,0.0135848019989621,-0.0161107838950993,-0.0195545491442397,0.0125851145069733,-0.0031474846128078,0.0250786632964912,-0.0184100567029998,0.003056029543119
2021-11-17,-0.0722820299132442,0.008645973897539,-0.0301682003682968,-0.0264289243969981,0.0203705254031092,0.0074155192594647,-0.0198439931982725,0.0089003002168466,-0.0165233644317277,0.0037886008566934,0.0010135136002711,0.0179873460008659,0.0194023871467505,-0.0077024758387036,-0.0277372691845751,-0.0016460909066697,0.0147016430475099,0.0212826642242109,0.0464176583464528,-0.0201436310730445,0.016014845977045,0.0144734939889987
2021-11-18,0.0176995770994008,-0.0047164842497364,0.0082608336583023,0.0118872127840461,-0.0092438459383519,-0.0039190122007353,0.0089843670667135,-0.0106658090616051,-0.0047195585879151,0.0069712953078981,-0.0010135136002711,0.0011343228364397,-0.0115422030276173,-0.0092450968017026,0.0082554592350261,0.0151746429508445,-0.0027401448108683,-0.0118227978110567,-0.0158166009814593,-0.014212766101683,-0.0081264555570257,-0.0177846147286038
2021-11-19,0.0327108525947259,-0.0052787625944947,-0.0375261618670021,-0.0293532596051857,-0.0015819659221696,-0.0039344313048346,0.0236466481740158,-0.0047905729588109,-0.0438895281704292,0.0028124139658922,-0.0172168234633387,0.0200156326637941,0.0037725725153192,0.0253532515905625,-0.0387443165810363,0.0216194812223768,0.0036518604187714,-0.0094598664131542,0.0188215399242794,-0.01813956355016,0.009025332022043,0.0137665279564567
2021-11-22,-0.0560325163401744,-0.0247695760186035,0.0085051215996667,0.010215108689171,0.0086700050481329,0.0104576116439574,-0.0024988654529685,-0.0197243445768884,0.0247853468603871,0.0067176964699084,0.0212647291423859,0.0019427361677122,-0.0048530696490738,0.0349377217770232,0.0138566346303035,0.0159499295450284,0.0272676069837478,-0.0115724561925869,-0.0083934636743752,0.0121295287652696,0.0318329265732106,-0.0127465533673918
2021-11-23,0.036494414764741,-0.0125346339064051,0.0225452383210562,0.0322230211883836,-0.0009814506627439,0.0064809040840838,0.0061224681043838,-0.036122254560293,0.0176475168135779,0.0072269377824323,0.012212615192733,-0.0096583217359729,-0.0213064601889572,-0.0138139213639849,0.0250135129598536,0.000146502258838,0.0120465684809243,0.0175575114648389,0.0472761593382164,-0.0067204554012576,0.0195352377278998,0.0222632793374559
2021-11-24,0.0201302263336793,0.0002802612052761,-0.001402256587732,-0.0007292173390718,-0.0051191291156769,-0.0012928250023058,0.007993287704036,0.0025995625216492,0.0119544984610238,0.0182954243210815,0.0132145959971801,0.014268749450756,-0.0127815021499531,0.0049501338611701,-0.0005453820956189,0.026359796299463,-0.0227450360503063,-0.0089910695598574,0.0153424304352665,0.0170487164611836,-0.0062785594379333,0.00016615435778
2021-11-25,0.0,0.0,0.0,-0.0003648081757487,0.0,0.0,0.0,0.0,-0.0083168080181987,0.0,0.0,0.0056875669327034,0.0,-0.0043488109326474,0.0,-0.0085497141533377,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-26,0.0721187359426447,0.0006723065971199,-0.1399852100580894,-0.1227821316005091,-0.0109160556018963,0.0120018585954921,-0.0401540932233779,-0.0166945919699497,-0.1305272985851173,0.0014492756159905,-0.032013404042769,-0.0374659419199376,-0.0039226724437986,-0.0312930975680458,-0.1290453367116528,-0.0381333781959192,-0.0135360767312526,-0.0295337147489123,-0.0099970229704302,-0.0299433640778588,-0.0094923767550625,-0.0319041322032331
2021-11-29,-0.1152618910971277,-0.0017938230046974,0.0260695429689485,0.0098522964430118,-0.0090208088916119,-0.009848077879222,0.0124124324312673,-0.0134189265769593,0.0337636301528085,-0.008544729745461,-0.0129606179835048,0.0048316137761403,-0.0241523318417451,-0.0006204436370893,0.0271292482164495,0.0123812992110927,-0.0220462082633714,-0.0083031094561825,-0.0418733979841663,-0.0109891215755952,-0.0127983131433087,0.000428724551047
2021-11-30,-0.0609465731015477,-0.0048932857277037,-0.0554023986180238,-0.0398636212994967,-0.0197261098854113,-0.0243914531241591,-0.0136972541930151,-0.0014924065626642,-0.0412387480165969,-0.007697985228412,-0.0555845636361445,-0.0017972856372834,0.0031586530210088,-0.0011643704012964,-0.0418951659219253,-0.0153757616971947,-0.0426942310980056,-0.0312277293004528,-0.0025690444444421,0.0133769787565896,-0.0418471099355004,-0.0438090201812721
2021-12-01,-0.0700569677315741,0.0045004576410558,-0.0092600282179384,-0.0243844554561309,0.0089961759859473,0.008779687652046,-0.007155036096264,-0.0206824343754794,0.0267340618137152,0.0009195402946788,-0.0010893247264549,0.0172709380218885,0.021835547819526,-0.0006992735609898,0.0064237464004488,0.0023713551543984,0.0061201672752471,0.0,0.0040646114361635,0.0034013638234897,-0.0058166396967269,-0.0204495001544673
2021-12-02,-0.0486023001824058,-0.0118003797107588,0.0140836733862803,0.0115491394854201,0.0129425466899055,0.008703275128302,0.0120518629501946,-0.0008524193521828,-0.01019792643749,0.0120593458525641,0.0212085591354211,-0.0250649134137335,0.0041987465463497,-0.0174053786354377,0.0125823930038651,0.0007237650452331,0.0353349062912107,0.0010746911297654,0.0137816238315142,0.0104712998672962,0.0293471371069209,-0.0044894481927846
2021-12-03,0.0185642849685101,0.0120248717983555,-0.0036155507900588,0.0030096762238285,0.0183162596137957,0.0154775230689123,-0.007588618519642,0.0073784571748123,0.0150562355885668,0.0001816035599286,0.015353694357854,0.0086457238936299,0.026734401906526,0.0052849659591593,-0.0023799335332634,0.0050685968012853,-0.0149909115884927,0.0069574805674985,0.0274160473380256,-0.0053908486348763,-0.0198741862070841,0.0036663652435784
2021-12-06,-0.1221184120901479,-0.0025284463533585,0.0475964604544865,0.0447752462439501,-0.004547709271347,-0.0042753378504016,0.0163890458587265,-0.0097151168162206,0.0052366685631053,0.0036251625707812,0.012011633667722,-0.0142914017762354,-0.0219970376056481,0.0019648687894964,0.0341048605279405,-0.0103904157780654,0.0031416928134442,0.0216310201262945,0.0248874756996544,-0.0267047707586387,-0.0006084575788571,0.0244917578411554
2021-12-07,0.0138495085363645,0.0028650900192213,0.0361774651192954,0.0317829068153958,-0.0089579577820986,0.0047018680338783,0.0002305475514536,0.0115846090370208,0.041320062508797,0.0003617945046698,-0.0130629742236463,0.0133411822267532,-0.0022265525480165,0.0193622160126842,0.0242971140773242,0.0186847116622264,0.002819109149736,0.0165635256716747,-0.0255022928109367,0.0003469210789344,0.0069750093243987,-0.0066284728540395
2021-12-08,0.0284480170328116,0.000448682004162,0.0042933380815632,0.0050244717629865,0.0085615256659066,-0.0025619142962005,0.0121435791748976,-0.0043229338440324,0.0046153928084011,-0.004895304853413,-0.0280907359184086,-0.0026509973826387,0.0184960414264336,0.0281708769666959,0.016362744971019,0.0020874014529255,-0.0100598144815649,0.0173032306874527,0.0034789761887452,-0.0174951978078858,-0.0207641047800644,0.0025132407089323
2021-12-09,-0.0002621575581931,-0.0049466092995418,-0.0198192111816188,-0.0186373871697123,0.0027717301451,0.0063925212360427,-0.0139894495651817,-0.0187544943319739,0.0026825078358223,-0.006015878137747,-0.0121543446373078,-0.0019957241121506,0.0087146521024434,-0.0005242464078119,-0.0048763284852482,-0.0201461350039444,-0.0226883034452658,-0.0065806362508076,-0.0181410870706502,0.0223394979388338,-0.0196298560448857,-0.0454832221774959
2021-12-10,0.0286878440561444,0.0046662066394871,0.0102378006603522,0.0097613932805069,0.0025668885651084,0.0,-0.0109138433811646,0.0084289256003935,0.0,0.0009138262538517,-0.022145212043565,-0.0043817319000574,0.0243751186730039,0.0046337900552071,0.0005775339461715,-0.0057234818356839,0.0109290705321907,0.0010152285135944,-0.0323461240317231,0.0085925945412945,0.008771986072837,-0.0033831439091231
2021-12-13,-0.0339454797215492,0.0019051894141144,-0.0053161848762908,-0.0101645919957329,-0.0189116813760037,-0.0072479532813636,-0.0007006890395284,0.0058492855186944,-0.0069124699206239,0.0007304602223987,-0.0065524899798479,0.020312007251551,0.0160129422322841,-0.0027627420970155,-0.0083846713677591,-0.0028740723174784,0.0044657171503645,-0.0035578182383089,0.0170434462116917,-0.0106658502942984,0.0086957069675532,0.0054450003096819
2021-12-14,-0.012465351701272,-0.0089409317179987,-0.0078862540816384,-0.0093187250079589,0.0123828224935405,0.0076726719116599,-0.00609329281566,-0.0182452941358293,-0.0100697984901048,-0.0012786557591972,-0.0233739857419297,-0.0205069423789048,0.0520091839108198,-0.007882036077488,-0.0064701879205442,-0.0137785945763422,0.0,0.0005090353889505,0.0018993358036532,-0.0013845623534107,-0.0040278908058528,-0.0085563024942434
2021-12-15,0.014571724254687,-0.0044155180712799,0.0019774017742655,0.0024393561357474,0.00237906535685,-0.005108567942722,-0.0176680946209715,-0.0174678943145165,-0.0105655453604844,-0.0130624615114598,0.0276847411756588,-0.0120176421102868,-0.0832203922903964,-0.0071852973357984,0.0009011445144375,-0.0195415647702219,-0.0382790815161424,-0.0184905113976325,0.0010536298519765,0.0944596119202598,-0.0248323305156326,-0.0010392556086777
2021-12-16,-0.0095138138312766,0.0191059981295458,0.0210828053134317,0.0153125893227024,0.0116154470613922,0.0093458624182369,0.0285396728523235,0.0430883475922696,0.0271650386469222,0.0020349650903694,0.0218284656619074,0.0283213207762171,0.0002686366705209,0.0497511920373323,0.0204611858888785,0.0275979004104218,0.0189982785806366,0.0056862391516445,-0.0018973337619705,0.0128387547142621,0.0229678178561529,0.0361110382553757
