Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2018-05-04,-0.0055177627578124,0.0015224178931969,0.0186758956874131,0.0168365482917192,-0.0154555117081427,-0.0018791111072751,0.0021226230518391,0.0043907864174896,0.0146890928749385,-0.0044690183752837,-0.0006542362025965,0.0425962437845628,-0.0100909029819629,0.0186209708567748,0.0193598284101446,0.018196761753666,-0.0243457717290409,-0.0155175527501856,-0.0144243176766147,0.0,-0.0216948273369697,0.0222491613388786
2018-05-07,0.0110052468041204,-0.0004564820529662,0.014382590396079,0.0172144081421024,-0.0246378562409033,-0.0138891121606672,-0.0019591843001474,-0.0012786557591977,0.0212612412702668,-0.0082850515341075,0.0035930138278406,0.0,-0.0246419039369287,0.0,0.0142892498133564,0.0,-0.0259255998950562,-0.0166451499587547,-0.0188566240888823,-0.0150209358213349,-0.0303197076155639,-0.004177794169883
2018-05-08,-0.0032888756121052,-0.0003044371741305,-0.0238941190860524,-0.0174815735190589,0.0089397168500857,0.005705245269322,-0.0062295283424307,-0.0015243440651735,-0.0231817335064059,0.0106396558713175,-0.005886217125997,0.0045180008557039,0.0100841190666258,0.0004918436036529,-0.0125729889843508,-0.0104298733644956,0.0072692348205283,0.0209797904691946,-0.0140577394902319,0.0018900024526091,-0.0024078990685403,-0.007119129092989
2018-05-09,0.0018284883499983,-0.0005329881726661,0.0296740745584624,0.0310428714550869,-0.003963344301245,-0.0018981340719577,-0.0003289473713872,0.0042623214988961,0.0403143685835143,-0.0058969388950487,0.0123860775139048,-0.0032551086651233,0.0012855124536725,0.0049051766108352,0.0275630493649732,0.0028159879975309,-0.0062969450015897,-0.0236334850826609,-0.0090498355199182,-0.0041627307036122,-0.0126154026300744,0.0056061814665984
2018-05-10,0.0277445286336552,0.0070580492599807,0.0030877217514451,0.0033617823230862,0.0059391414369613,0.0,0.0172867970778656,0.0133987157470794,0.0,0.0173550322169466,0.0035569964746544,-0.0194345839680689,0.0033346189678908,0.0029315981907807,0.0021617734954535,-0.003394608004994,-0.0132063548136098,-0.0017730501098855,0.0069025295627707,-0.0068493418455748,-0.0088279141235654,-0.0152567212344321
2018-05-11,-0.0028469770119281,-0.0012107455130179,-0.0092919153692268,-0.0045281143415207,-0.01842681620138,-0.0127471451978653,0.0008080808520536,-0.0002398369120499,0.0007382798415811,0.0009295840780954,0.0061142587905229,-0.0227775573992525,-0.0201765768480841,-0.0032578624677377,-0.0003599712061905,0.0125100488362388,-0.0366047384899292,-0.0044464279571343,-0.0090693776478607,-0.0026763541113901,-0.011394723239495,0.0007093037299394
2018-05-14,0.0127480479946398,-0.0018947294311395,0.0036707650987963,0.014290555394699,0.018180054941645,-0.0019261643194399,-0.0053454407674315,-0.0063767285800788,0.0051527533956559,-0.028270433938256,-0.0016053944690548,0.0162145127000128,0.0183823946418035,-0.0094259129918565,0.0123447314167703,0.0306070959484987,-0.0185572335602177,0.0035587226169937,-0.0139801315782053,-0.0007659900795822,-0.0100151062445208,-0.0109316677964921
2018-05-15,-0.0021134210050279,-0.0213924201608186,0.0049202320388888,0.0025533015275858,0.0056601603063892,0.0334944422540468,-0.0117629194895827,-0.0229530281745491,0.0098630936551717,-0.0158962884874949,0.0,0.0115905998149097,-0.0194281463710925,0.0072208404335434,-0.0002667496570305,-0.0034707795496977,0.0266956304631893,0.0228280325562009,-0.0066210791429357,0.1355886619671986,0.0258335280226384,0.0007165890668519
2018-05-16,-0.0074323470782273,0.0009295840780945,0.0025210097385475,0.0107793827971578,-0.0188264168281451,-0.0074859987773709,0.0052450538209374,0.0063402385299293,-0.0047367550761805,-0.0112305867876676,-0.0171775411473786,0.0025575461511175,-0.0150220244793155,0.0057881382809501,0.0089416734930969,0.0035400724160243,0.0015186031771898,0.007782140442055,0.0030952932075267,0.0156019762315828,0.0083028560006006,0.0070192424296955
2018-05-17,0.0155096517485211,-0.0016273396593753,0.0,0.0002522386190699,-0.0047625105683346,-0.01006931100554,0.0060304966394222,0.0070926619559466,0.0284447620279788,0.0119586538019911,0.0113766869821079,-0.0145800181385782,-0.0039909591352103,0.0088213253612075,0.0050989121460496,0.0083491946109219,0.0065540945479209,-0.0043159324655688,0.0052840281466046,0.0075472056353822,0.0096806177107229,0.0080293264057242
2018-05-18,-0.0042061050442743,0.0014724689760861,-0.0029417966162057,-0.0100121234306387,0.003511415697277,0.0181766207690365,-0.008485690605372,-0.0015853661857114,-0.010347995995958,-0.0063275947310605,0.0012919898438026,-0.0151246014600667,0.0031940405115502,0.0012078754941189,-0.0067307734912693,0.0106284000347205,0.0408621947172411,0.0086133176781149,0.0008779631819448,-0.0234837978981952,0.0373477582520687,0.0177181462245172
2018-05-21,-0.0130813249502459,-0.0003098133399426,0.0133781259461756,0.0090027869836069,0.0264376114162985,0.0006209251984659,0.0112443130444519,0.0039587128040907,-0.0061162270174364,0.0243590966142477,0.0141027978387526,0.0045941887850551,0.0074133249228971,0.0011260356695306,0.0036569555878136,-0.005453877240237,-0.0214537726099646,0.0370412716803492,0.053397266409414,-0.0094149989346012,-0.023000309843927,0.0213759067758783
2018-05-22,0.0342810763256185,0.0008517558298839,-0.0015238625931486,0.0044083451956726,0.0051076360583452,0.0049535705006604,0.0107987188466815,0.0033980615221573,0.0139762174648128,-0.0002382938174037,0.0028603229417081,-0.0067893383878576,-0.0042294538332097,-0.0162078102268541,0.0027230022534805,0.0073896575054526,0.0277052957349033,0.0041237171838619,0.0053930850483849,-0.0118947876521495,0.0262433055052326,-0.012175151818031
2018-05-23,0.00206114810174,-0.0018593125901835,-0.0040286225216368,0.0028863670663197,0.008455177802233,0.009222321742313,-0.0189341363166786,-0.0103514289706576,-0.0078599904473763,0.0052293915225325,0.0060117251140514,0.0005492393173716,0.0084410946993722,-0.0088626872578441,0.0042016868536993,-0.0089289350332073,0.0180527468011115,0.0163268932874287,-0.0124897543646529,0.0199702016576948,0.0206004080575832,-0.0044747937671116
2018-05-24,0.0088828735775772,0.0114110721628009,-0.0158544183777946,-0.0127374191981664,-0.0033734971752359,-0.0104584158428417,0.008135417469997,0.0171732731692952,0.0025076137087847,-0.0100072314762451,0.000315407667021,0.0071127946642164,-0.0089710364181865,0.0027985860721777,-0.0100521005318752,0.0169714208524869,-0.0014134277971473,0.002426204182464,0.0100042518423411,0.0030115465290476,-0.0049966036273154,0.0057333031718203
2018-05-25,-0.0003401939138099,-0.0005367892464311,-0.040845565250124,-0.0302799658855246,0.0055361797435162,0.0043196611445166,-0.00601383364687,-0.0084587538369298,-0.0275679409567288,0.0023917734434704,-0.011736851622381,-0.011074067449762,0.0079197879639485,0.0045924305742115,-0.0254230155912367,-0.008246075789783,0.0237607264891437,0.0064412461028569,-0.0012450717524599,-0.0083879035654286,0.0269558099885287,0.0198115949409176
2018-05-28,0.0,0.0,0.0,-0.0150259845662246,0.0,0.0,0.0,0.0,-0.0114667429894304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-29,-0.0220167131874666,-0.0036116379981336,-0.0170868134505104,0.0011945054177626,-0.0106178603705133,-0.0148886124937508,-0.0049027717099039,-0.0107363930107604,-0.0003720930275488,-0.0146796042371635,-0.0041566806451869,0.0047297013869451,-0.0002629848798845,0.013813496641843,-0.0108743706431173,0.0080104529871363,-0.012042757863182,0.0,-0.0012466238888499,0.0196837047344482,-0.0133870807824596,0.0438618711473735
2018-05-30,0.0034722257107491,0.0019227077640202,0.0219365547511127,0.0276032961356911,-0.0073046343788876,-0.0163834792505239,0.0055546622153883,0.0145516890847363,0.0191675606475865,0.028675799976666,0.0086138672665145,-0.0016473563661776,-0.0087175297812391,0.0117129297372091,0.0207359838294483,0.0149690389030094,-0.0273989741881139,0.0111733005981249,0.0004157139947631,0.0215694636633507,-0.028710105882431,-0.0077544815068968
2018-05-31,0.0229580067781631,-0.0010762608664967,-0.0173017254927998,0.0011606165465565,-0.0044085302847651,0.0012698414404761,-0.0013042062494244,-0.0052118171424977,0.0010946908591815,-0.0101812173405022,-0.0115017242390118,0.0103877157338052,-0.0042541941321143,-0.0092949387146656,-0.0182230178941118,0.0058858711023717,0.0081087971139517,0.014966801633319,0.027870656417809,-0.009093924314758,0.0032310205814463,0.0071105664814288
2018-06-01,0.0033818091073811,-0.0040849415160337,-0.0185176537058007,-0.0103641295634053,0.0026964105073519,-0.0063653938670764,0.0108705540318505,-0.001033466154781,-0.0210068531792941,-0.001428911888758,0.0022468313095211,0.0085567811558329,-0.0029352923009859,0.0007242586724682,-0.0069144218512722,0.0145973659606006,-0.0057170236704813,-0.0213362499187987,-0.0077095127238129,0.0126440329327977,-0.0032310205814463,0.0016090108057005
2018-06-04,-0.010862292816631,-0.001313806750284,-0.0162381018883799,-0.0197270994804217,-0.0192788966579584,-0.0278425236555861,0.0115515483118608,-0.0006084205590459,-0.0078519752826853,-0.0016696485691527,-0.0083709439227335,0.003875139402595,-0.0142648092373596,0.0122328129463973,-0.0109962298181347,0.00259597121482,-0.035006005042379,-0.0507889655544686,-0.0102355038940267,-0.0003222168547294,-0.0362477903923412,-0.012945164592037
2018-06-05,-0.0137459209046353,0.003396899738238,0.0118217389651666,0.0011946639769586,-0.0004992511336849,0.0078483071261352,0.0202122781761693,0.0067932571551847,-0.0128449064884694,0.0233583818036029,-0.0045366247605693,-0.0044145428354909,-0.0043466517770083,0.0232495549202305,-0.0050767440957439,0.016934579918745,0.0093573694346407,0.0100335289895778,-0.0170163890087842,-0.0136277255029675,0.0142791574174721,-0.0248446328310727
2018-06-06,0.0020739723991292,-0.0003083326934163,-0.012130666987395,-0.0002653575708819,-0.0070158142947693,-0.0144359462329415,0.0196585542907667,0.0090863218036658,-0.0041912806640986,0.0102089053702432,-0.0045572995541887,0.0146754280732679,-0.0062815992431302,-0.002643241840607,-0.0070287529891563,-0.0076284363887619,0.0189372010197512,0.0148640226321492,-0.0100968463997759,0.0213324185124283,0.0201176375366172,0.0122795945339433
2018-06-07,0.0116719485055061,0.0012327607694171,0.0186721066059041,0.0256760240720224,-0.020320739868981,-0.0053015366053799,0.0039773648883929,0.0072219717636885,0.0204088716312069,0.0006922810937615,-0.001632653423885,-0.0179179730673499,-0.0182476724817162,-0.002338088509596,0.0247545439543834,-0.0073959232738634,0.0133781259461756,-0.0392862890738268,-0.0218003931724117,0.002874024012458,0.0087618729780984,0.0300017086754635
2018-06-08,-0.0137459209046353,-0.0004621072170953,-0.00318931092725,-0.0111849260718628,-0.0051453676677803,0.0039787850897639,0.0076045993852194,-0.0044105447585853,0.0048516609442641,0.0151101775964486,-0.0026178025420788,-0.0031444861908909,-0.001675510026156,0.0060676965624235,-0.0071820206508856,-0.0066203915461287,-0.012897241108825,0.043376274325352,0.0133077731267574,0.0186389853413366,-0.0115448061285423,0.0129334994835765
2018-06-11,0.0202096277087984,0.0006160955142897,0.0054611786215676,0.0,-0.0161209939523718,-0.0281897860988626,-0.013115942178338,0.0125250205323501,0.0,-0.0125759059947156,0.0019639940846598,0.0026030383461623,-0.0186183093136573,0.0017047660076006,-0.0016647402688594,-0.008698835061434,-0.0106332563013689,0.00813012608325,-0.001280136722717,0.0034369663578628,-0.0065237882819575,-0.0020032691606362
2018-06-12,-0.0033967423963587,-0.0029298401836967,0.0039257184646031,-0.0076145832014535,0.0002620888496203,0.027527753635093,-0.0023053879418299,-0.0036048852677899,0.0,-0.0011511455167818,-0.0174835395196994,0.000433181726505,0.0065276235756659,-7.742634822349714e-05,0.0005089647304785,-0.0056323331979069,0.0381361751909956,0.0,0.002132651693361,0.0046678161617004,0.0344624041861765,0.0048431343350641
2018-06-13,0.0081328811546479,0.001388889112154,0.0042105325363435,0.011269939751993,-0.0190481949706953,-0.0039814252991847,0.0013838704445794,0.0059028564054135,-0.0082243454229029,-0.0055440197441161,0.0009978381004223,-0.0103391028205672,-0.016543446322812,0.0073288659766088,0.0107203860907185,0.0269498363599893,-0.0342564419054065,0.0128722614048335,-0.0085580325487315,0.0058814594551765,-0.0265461812396941,-0.0148135181597401
2018-06-14,0.0006747638582604,0.0054596621449025,0.0037444812717293,-0.0104795300151501,-0.0093922601078917,-0.0351863091250441,-0.0098827240420633,0.0158237616938441,-0.007914117055991,-0.0156417336370147,0.0019926941167103,-0.0094526973363056,-0.0130266714000084,-0.0101978634084218,-0.0121554054319901,-0.0220732245011756,-0.0294716811577027,-0.0226363747797386,-0.0056022555486698,0.0021581633164702,-0.0315691704723226,-0.0042730542531019
2018-06-15,0.0190418314008589,-0.0228040596064049,-0.0277395580851109,-0.0334748084914213,-0.0237359390462321,-0.0048325948382084,-0.0243473897533617,-0.0463600293161401,-0.0307361882402172,0.0204944294683571,-0.021462929852575,-0.0258418093841754,-0.0126082890008012,-0.0316334796871071,-0.0337785605636309,-0.0068604114844479,-0.0039960093133819,-0.0173200205920194,-0.0043308859378399,0.0067526346213648,-0.0047984736985524,-0.029220565905315
2018-06-18,-0.0237747678897453,0.0012545085540534,0.0120695071440843,0.0255424559516601,0.003307610512758,-0.0146395085746116,-0.0121582044798094,-0.0024301348532915,0.0112513311080935,-0.0013840832659388,0.0023700705186113,0.0067766240809801,-0.0100831222012693,-0.0039349578980836,0.0211452433454271,-0.0144007288806271,-0.0192022069839366,-0.0024989600676388,-0.0065317018632153,0.0241776660699937,-0.0397403286495139,-0.0381983082976988
2018-06-19,-0.0174333589683741,-0.0004702562983442,-0.0119158146823972,-0.0034569905455867,-0.0216976523223211,-0.006340281894583,-0.0193391905180395,-0.0071422334561361,-0.0003858769100553,0.0020754071787125,-0.0246503409102771,-0.0153124979080532,-0.0029850768434531,-0.0327147264045191,-0.0046080863974564,-0.0201115760668706,-0.0253178079842895,-0.0125893395835632,-0.0030627895305457,-0.0223439247248515,-0.0335909444360362,-0.046890915288972
2018-06-20,0.0218289704414123,-0.0034553199133959,0.0175189186122075,-0.0045387876609703,0.0005622715919848,0.0014124296133424,-0.0021355244255445,-0.0008580534971169,-0.0007722008105721,0.0045966525431726,0.0178637522564204,-0.0021740382726171,-0.0038939692755954,0.0006648936415167,-0.0069521905024094,0.0220906123522066,0.0217399866364056,0.0042140812468307,-0.0039517065694774,-0.0228546080994895,0.0118344576470033,-0.0013210834804331
2018-06-21,0.0037043315637526,-0.003151594162345,-0.0103218888484315,-0.0228712858606296,-0.010169579169629,0.0077329032088488,-0.0062685787585512,0.0010418263543834,-0.0198953314772047,-0.0034455070263907,-0.0061475603445053,0.0057110377955149,-0.0042105325363435,-0.0247300011258042,-0.0177156792514532,0.0008039124168472,0.0142351158218723,-0.0016835020811138,-0.0092818345929623,0.005607491328945,0.009165033603149,0.0
2018-06-22,-0.0101352218940431,0.0001578158292545,0.0453403037641049,0.0336505505220401,0.0157749750125137,0.0007000350303378,0.0018186332201055,0.0081135110327665,0.0171879231322549,-0.0034574196017489,0.0006849315336259,-0.0007975845007788,0.0217626713752485,0.0006810829481738,0.0263631046672863,0.0181494389477201,-0.0081095223951894,0.0150504513150875,0.011040076804158,-0.0081098385840263,-0.009165033603149,0.0263297942511888
2018-06-25,-0.0074983309744411,-0.0014212398760271,-0.007317462769655,-0.0109130707765494,-0.0226126084901174,-0.0190751103353319,-0.0133024908056089,-0.0079910145543871,-0.0046583935173218,-0.0214710698619891,-0.0092863951963115,-0.0088156733273381,-0.0184529045506138,-0.0195949892799767,-0.0118322171748905,-0.0360547178137728,-0.0299609187029421,-0.0041580101486635,0.0026315804660566,-0.0221668354317028,-0.0396504730060005,0.0059520511833222
2018-06-26,0.0054589013076715,-0.0071366570445423,0.0353546669549693,0.0209223733593431,-0.0083250086087973,0.0056899157776788,0.0016725208782579,-0.0047885167317973,0.0019436352085708,-0.0004719207260777,0.0,0.0017234450178467,0.0024002411763488,-0.0068800619746136,0.0135245831297758,0.0037766065675608,-0.0153239458322111,0.0099503308531678,0.0056781109096615,0.0133589772951978,-0.0253314541793896,-0.0105276443131572
2018-06-27,0.0192086782181926,-0.0030286147323081,0.0311282024298336,0.0170211346392177,0.0002882259711549,0.0,-0.002509831485663,-0.0061109415193705,0.0339792185624432,0.0103311555183864,0.0024158769299749,0.0097104778557595,0.000599161192281,0.0136269087767413,0.022387261666565,0.0065327630913003,0.0210755956751755,-0.0335601964923015,-0.0043649130847009,0.0138063065315803,0.004900635999002,0.0083143520123574
2018-06-28,-0.0188684843043827,-0.001437814769627,0.0094385489699648,0.0029587723392472,-0.0072306894931459,-0.0215062052209633,-0.0104413208614146,-0.0124604440660647,-0.0011267606825908,0.0109189143813717,0.0,-0.008104604604024,-0.007515441957147,0.0089255656055042,0.0004592000815408,-0.0066346462314275,0.0,0.0135595297856321,-0.0189893098345477,0.0111559880283333,-0.0153259704782273,-0.0096086982541319
2018-06-29,-0.0054570394630582,0.0027938553395658,0.0094851659640546,0.0202181214569101,-0.0031981419903379,0.0151027681857565,-0.0008468118043505,0.0095461651471793,0.0156602752987584,-0.0111525319504757,0.0037846251951725,-0.0079397459843653,0.0042156039545915,-0.0118609039817965,0.014176875615397,0.0076799836164962,0.0368516622751542,-0.0016849203649194,-0.0058126700660441,0.021342273481772,0.0378833179023017,0.0052844935378981
